request_id,timestamp,requester,official_behaviour,internal_subtype,order_id,expected_action,expected_workshop,key_facts,ledger_effect,dispute,annotator_A,annotator_B,final
R17,09:14,Ravi,extract,no_on_time_option,ORD-120,state due date passed; give earliest and options; mention QuickStitch ban,W5,due 03-17 passed; W5 GiantWeave and W2 SteadyHands both promise 04-14 late 28; without ban W1 04-11 late 25,none,depends on R12 ban scope,,,
R18,09:18,Priya,decline-to-answer,not_in_data,ORD-999,say ORD-999 does not exist,,ORD-999 not in orders.csv,none,,,,
R19,09:23,Boss,clarify,ambiguous_reference,,list last week's large in-progress orders and ask which,,orders placed 03-23..03-29 in progress: 10; largest ORD-040 (1200) and ORD-010 (1000),none,,,,
R20,09:29,Mei,extract,no_on_time_option,ORD-103,note link to R14; state no on-time option; give earliest and options,W2,W2 SteadyHands promised 04-17 late 13; R14 was refused and not committed so not a duplicate,none,some annotators may label clarify (same order as R14),,,
R21,09:33,Chen,extract,no_on_time_option,ORD-081,state no shop makes 04-13 under Boss's QuickStitch ban; offer: accept 1 day late with GiantWeave or ask Boss to lift the ban (QuickStitch 04-11),W5,with ban: W5 GiantWeave 04-14 late 1 cost 1650; W2 04-14 late 1 cost 1950; without ban: W1 QuickStitch 04-11 on time cost 2250,none,DISPUTE: if ban is request-scoped the answer is allocate W1,,,
R22,09:38,Ravi,extract,no_on_time_option,ORD-083,state due date passed; give earliest and options,W2,due 03-23 passed; W2 SteadyHands promised 04-11 late 19,none,,,,
R23,09:44,Priya,extract,no_on_time_option,ORD-093,state due date passed; explain split does not help; give earliest,W4,due 03-29 passed; W4 Little Loom promised 04-04 late 6 (2.94); 2-way split puts all 100 on Little Loom so gain 0,none,,,,
R24,09:48,Boss,refuse,ineligible_suggestion,ORD-015,refuse Little Loom (cannot make TOPS); offer alternative,W8,ORD-015 is a Vest (TOPS); alternative W8 FreshStart promised 04-06 on time (5.06),none,,,,
R25,09:53,Mei,extract,allocate,ORD-109,recommend earliest on-time excluding BudgetWorks (Mei) and QuickStitch (Boss session ban),W6,W6 Nimble Needle promised 04-08 (7.12); W2 7.49; without ban W1 6.77 would win,W6 queue 2.18 -> 6.13,depends on R12 ban scope,,,
R26,09:59,Chen,clarify,state_conflict,ORD-107,point out order is in PACKING in-house; ask whether to farm out,,ORD-107 stage PACKING last activity 04-01; due 03-16 passed 16 days,none,,,,
R27,10:03,Ravi,extract,no_on_time_option,ORD-055,state due date passed; recommend lowest defect with lateness stated,W2,due 03-31 passed; W2 SteadyHands defect 3% promised 04-10 late 10,none,,,,
R28,10:08,Priya,extract,no_on_time_option,ORD-002,state due date passed; answer 'who has room' with earliest,W2,due 03-29 passed; W2 SteadyHands promised 04-11 late 13,none,,,,
R29,10:14,Boss,clarify,ambiguous_reference,,list vest orders in progress and ask which,,vests in progress: ORD-045 ORD-020 ORD-015 ORD-024 ORD-109 ORD-120,none,,,,
R30,10:18,Mei,extract,no_on_time_option,ORD-099,state no on-time option; give earliest and options; mention QuickStitch ban,W5,W5 GiantWeave promised 04-14 late 9; without ban W1 04-11 late 6,none,depends on R12 ban scope,,,
